Audio_File,Amplitude_Envelope_Mean,RMS_Mean,ZCR_Mean,STFT_Mean,SC_Mean,SBAN_Mean,SCON_Mean,MelSpec,MFCCs1,MFCCs2,MFCCs3,MFCCs4,MFCCs5,MFCCs6,MFCCs7,MFCCs8,MFCCs9,MFCCs10,MFCCs11,MFCCs12,MFCCs13,Cry_Reason
../data/input_data/audio/tests/belly_pain/643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138524-1.0-m-72-bp.wav,0.03212912,0.04067505,0.08295122361341059,0.2559374,1244.0381541887887,978.2511496274178,23.548246074881813,0.6983568,-310.2764,170.54625,-66.57053,5.469433,11.205345,-51.363796,-9.7423935,-10.510047,-33.263744,0.4436794,-9.044739,-22.012964,1.9836777,belly_pain
../data/input_data/audio/tests/belly_pain/643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138495-1.0-m-72-bp.wav,0.0051890053,0.0063704625,0.08416869308774834,0.035780232,1259.1148670375114,960.8784330201671,24.99857367008806,0.019431919,-496.82108,150.72594,-56.86125,-0.4118907,13.099051,-32.893913,-2.0094948,-6.786292,-27.024172,-0.11144151,-8.818573,-19.80328,-0.009947366,belly_pain
../data/input_data/audio/tests/belly_pain/643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138506-1.0-m-72-bp.wav,0.009193536,0.012146291,0.08474913338162252,0.09254509,1239.3062518890576,938.5054707517301,23.30626898067777,0.09416565,-420.8482,152.88312,-56.196068,-6.367496,6.0892053,-39.988018,-7.3599052,-5.5757437,-26.044897,-2.9632974,-9.654535,-20.756618,-1.3722076,belly_pain
../data/input_data/audio/tests/belly_pain/643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138536-1.0-m-72-bp.wav,0.017251419,0.022922013,0.11666526541804635,0.18892296,1525.5930600834495,996.2750243932,24.06060856171214,0.26001692,-382.75143,143.7204,-76.77189,0.6978481,9.975703,-47.1552,0.122205116,1.5716845,-27.088211,3.7000606,-2.2138748,-19.25031,-0.020873064,belly_pain
../data/input_data/audio/tests/belly_pain/643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138514-1.0-m-72-bp.wav,0.015777992,0.020427363,0.09206203435430464,0.14203884,1294.8317028427648,911.7818527696978,23.14739839140403,0.18382618,-382.52136,163.47487,-71.05875,-8.060857,7.695218,-44.04005,-5.904013,-7.6900415,-32.529472,-0.4807155,-5.341826,-22.677967,-4.491396,belly_pain
../data/input_data/audio/tests/belly_pain/69BDA5D6-0276-4462-9BF7-951799563728-1436936185-1.1-m-26-bp.wav,0.14217708,0.17674834,0.08311775662251655,0.8625528,1280.6888134971525,879.7625716596966,25.85789290561195,11.338697,-245.95934,140.69281,-62.610687,-7.8003626,-2.166447,-43.767433,-1.1007482,-2.4558532,-19.794733,10.167276,-3.1776621,-17.621008,3.338297,belly_pain
../data/input_data/audio/tests/belly_pain/549a46d8-9c84-430e-ade8-97eae2bef787-1430130772174-1.7-m-48-bp.wav,0.015407015,0.019539716,0.10072780299831081,0.11834166,1372.3793840312114,819.0551404870039,26.002192304976443,0.14308634,-497.13657,110.352684,-51.188683,-15.029148,11.009068,-27.145973,-11.384688,5.364254,-11.978533,-6.3322678,2.2470531,-5.3090496,-5.248314,belly_pain
../data/input_data/audio/tests/discomfort/79FF400A-97E2-4701-987D-C7C850D5523C-1430089621-1.0-f-48-dc.wav,0.009035249,0.012464669,0.09704832367549669,0.10181805,1339.091114092348,960.6233226280883,23.06889231756006,0.071212746,-446.43503,159.58403,-59.568386,12.324762,22.851337,-32.63935,5.1126943,-1.0292307,-28.321018,1.3934879,-6.5013833,-19.417904,1.2622492,discomfort
../data/input_data/audio/tests/discomfort/64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430058990597-1.7-m-72-dc.wav,0.1349655,0.16010274,0.10011296820557491,0.66440105,1277.8465836160137,813.2501513333244,25.770464134252922,14.958197,-257.66403,130.83774,-51.31708,-17.176023,6.6925435,-32.26329,-16.433838,-1.9064044,-9.053549,1.4397421,-3.5013552,-6.995762,8.094092,discomfort
../data/input_data/audio/tests/discomfort/64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430059012473-1.7-m-72-dc.wav,0.2983216,0.34926564,0.11086357964409722,1.5059694,1476.5061969385501,727.9408598048972,26.78492032892376,32.76834,-203.4407,130.9445,-99.90255,-28.225288,14.1128645,-30.099844,2.0954733,10.667973,-19.341763,-6.5482836,-3.0564585,-7.292321,6.216097,discomfort
../data/input_data/audio/tests/discomfort/837fd072-8704-4196-9ff1-1d2c07886e55-1432429478471-1.7-m-22-dc.wav,0.0040380415,0.0048927227,0.052804361979166665,0.029451499,937.5928031179344,879.0347141504654,26.980937370013592,0.008182729,-548.968,197.02834,-36.594845,20.701189,28.46224,-38.737213,-1.3002303,13.433101,-17.856344,-1.8824996,0.1284612,-13.675339,-1.6753451,discomfort
../data/input_data/audio/tests/discomfort/10A40438-09AA-4A21-83B4-8119F03F7A11-1430925142-1.0-f-26-dc.wav,0.12040084,0.15089773,0.08449044132864239,0.9354484,1316.1260406985978,880.6258650135424,24.912155599699737,8.116938,-243.04222,147.07898,-74.54487,-11.9358835,0.09140985,-44.496128,1.6850356,1.3116534,-24.178078,3.4415777,-6.503598,-21.317688,1.7692322,discomfort
../data/input_data/audio/tests/discomfort/665BDF6D-2897-49F9-8AD0-978B3B2A0468-1430530218-1.0-m-26-dc.wav,0.0044633453,0.0060685705,0.09505154439155629,0.054167453,1297.87629334079,938.4201701150248,22.272958480021614,0.015853088,-503.6047,190.89609,-79.74373,2.0857656,19.61419,-46.61448,-0.44743937,5.2860756,-22.781464,4.021665,-6.902849,-20.549131,1.7356375,discomfort
../data/input_data/audio/tests/discomfort/7b0e160e-0505-459e-8ecb-304d7afae9d2-1437486974312-1.7-m-04-dc.wav,0.036735293,0.04496174,0.04652271654781879,0.25266138,782.745836807541,745.3683796160972,25.127608110110256,0.6832823,-340.154,188.38405,-10.891424,9.568656,21.079256,-22.424562,-1.6127096,6.264339,-13.773882,5.8475776,9.948965,-8.869146,0.9605664,discomfort
../data/input_data/audio/tests/burping/7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846915-1.1-f-26-bu.wav,0.00667207,0.009127151,0.10187454728890728,0.09525786,1347.352267692043,974.7349801292618,21.786351041115456,0.0296689,-400.86774,189.14203,-82.30913,0.48412642,23.052486,-38.971287,5.4467897,4.8664355,-27.056389,1.7027715,-6.887996,-20.440725,3.1851695,burping
../data/input_data/audio/tests/burping/7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232208-1.0-f-26-bu.wav,0.0851114,0.11103416,0.12428536320364239,0.8598216,1573.1819632614752,902.5589200674043,23.801443799599138,5.0298247,-294.96103,110.35375,-62.603294,-2.8437688,9.908442,-36.82714,-3.252235,4.9298625,-18.032808,-1.125947,-2.0183797,-11.015151,3.3172145,burping
../data/input_data/audio/tests/burping/7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430540826-1.0-f-26-bu.wav,0.1264823,0.16045322,0.13562415925082782,1.289337,1726.1452542195111,853.7728358584836,23.114723922099277,8.886233,-244.97653,120.40437,-98.650505,-7.5391765,21.071804,-33.58075,10.337828,14.6921,-21.814756,-0.6720728,-1.9454826,-15.619285,5.1215935,burping
../data/input_data/audio/tests/burping/5afc6a14-a9d8-45f8-b31d-c79dd87cc8c6-1430757039803-1.7-m-48-bu.wav,0.1350659,0.17258987,0.19593348486498258,1.4459465,2142.0197441178975,868.7707332998008,25.96631999754879,4.3175344,-232.08612,143.85428,-145.75955,7.3794,24.105143,-59.74804,23.601389,19.051989,-40.106316,4.1827607,3.3123293,-15.373935,11.757899,burping
../data/input_data/audio/tests/burping/79FF400A-97E2-4701-987D-C7C850D5523C-1430089648-1.0-f-48-bu.wav,0.033462342,0.041807737,0.12479142953228477,0.2887468,1546.7331054913527,876.4884555096116,25.18095266622295,0.47360316,-363.8794,126.93348,-68.3643,6.5357156,27.308681,-28.471369,-3.455557,0.5511642,-16.462881,1.1943084,-11.860853,-20.566147,2.745315,burping
../data/input_data/audio/tests/burping/F24DE44B-762C-4149-AC92-96A5E57ED118-1430816949-1.0-m-04-bu.wav,0.057410836,0.0675141,0.047647842508278145,0.23649542,884.535072797327,794.4308656204021,27.40183922458809,2.2746224,-354.24875,111.98898,-8.349384,-2.4717586,-5.9526443,-28.81577,-12.773856,-14.303064,-21.703743,-5.7833843,-12.0415945,-18.71418,-1.2912991,burping
